"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"BTC",2019-10-18,2019-10-19,-0.0659948441650012,-0.0956523435817657,-0.096147019314849,-0.12047038762107,0.000872233806274611,0.0705473916183781,0.157398540604156,0.331333299465385
"BTC",2019-10-19,2019-10-20,-0.0632401666329097,-0.0937997180597999,-0.0937783426438733,-0.119061919974897,0.000813471160075328,0.0386980205511321,0.148074517551346,0.802100799159706
"BTC",2019-10-20,2019-10-21,-0.0777229515110528,-0.106537982654175,-0.106693997898011,-0.129856524873809,0.00113031933986019,0.308540427420887,0.227071896085675,0.394124036208779
"BTC",2019-10-21,2019-10-22,-0.0647896277266101,-0.0948966866651173,-0.0953211125813192,-0.119998371583468,0.000839017321163153,0.0587801917645465,0.153953648632114,0.692883512120951
"BTC",2019-10-22,2019-10-23,-0.0698689687819093,-0.0993303502494848,-0.0996141944632384,-0.124738214506273,0.000934337568403463,0.147618300943826,0.179961338900371,0.913552587339435
"BTC",2019-10-23,2019-10-24,-0.100494384605757,-0.125214075643792,-0.12556491116073,-0.144419602651708,0.00213794808316992,0.891517944782615,0.50516120832241,0.464545823124397
"BTC",2019-10-24,2019-10-25,-0.0765825082009472,-0.102997194205374,-0.103606566180098,-0.12635330391138,0.00116880207048143,0.212319991666971,0.229449523351542,0.752484626884285
"BTC",2019-10-25,2019-10-26,-0.12003875023224,-0.144507009848172,-0.145961945393831,-0.162913426063862,0.00348884605367786,0.88707260815287,0.503356681016597,0.776500241358855
"BTC",2019-10-26,2019-10-27,-0.113803504513627,-0.138319824119671,-0.140129850384325,-0.158084290825591,0.0030811892464047,0.75302010217824,0.448939788080909,0.649436234702433
"BTC",2019-10-27,2019-10-28,-0.100045309043118,-0.126458835072197,-0.127549052285468,-0.147041861326112,0.00234484211324048,0.409117761947466,0.309337050387871,0.573532341225321
"BTC",2019-10-28,2019-10-29,-0.0913911646540024,-0.117773206501632,-0.118499319178382,-0.140213830233747,0.00196894141925608,0.234578042491612,0.238484893185738,0.464840251925418
"BTC",2019-10-29,2019-10-30,-0.0850886781549113,-0.11106770895659,-0.111406557287478,-0.135204804635292,0.00171676675753509,0.129407027157884,0.195792070401536,0.55220974907906
"BTC",2019-10-30,2019-10-31,-0.0842946441693933,-0.110115589662762,-0.110610195389529,-0.132603000550105,0.00166678779324541,0.160446535438385,0.20839216009472,0.416848268688819
"BTC",2019-10-31,2019-11-01,-0.0799572099412802,-0.106115092811169,-0.105875153471247,-0.129295292503993,0.00150511875039071,0.0983666214274653,0.183191616400085,0.413405743697691
"BTC",2019-11-01,2019-11-02,-0.0779781724899152,-0.104239399063471,-0.10389158288902,-0.126657604349933,0.00141990705185832,0.0934339262182183,0.1811892521389,0.381820116059675
"BTC",2019-11-02,2019-11-03,-0.0759989913473114,-0.102121717160007,-0.101515066147164,-0.12550235743821,0.00133572174802081,0.0826142781933065,0.176797154998359,0.396916795896721
"BTC",2019-11-03,2019-11-04,-0.0748065433683519,-0.100784257928977,-0.100318220482929,-0.123950450931335,0.00127708543877712,0.085644415484188,0.178027200310377,0.532686281055687
"BTC",2019-11-04,2019-11-05,-0.0759733244601376,-0.102184706349578,-0.101874306335677,-0.124131139231341,0.00129209959033965,0.135017382896593,0.198069522250308,0.424590421191803
"BTC",2019-11-05,2019-11-06,-0.0732117247654415,-0.0993048450026008,-0.098715865746075,-0.122925848702616,0.00119619794401037,0.092319304652112,0.180736785831123,0.356872615791916
"BTC",2019-11-06,2019-11-07,-0.0712346701311086,-0.0970049107552832,-0.0967340958548043,-0.120652768591976,0.00112248797956632,0.0713683212513208,0.172232003228744,0.455594236282716
"BTC",2019-11-07,2019-11-08,-0.0716145776515917,-0.097323008060896,-0.0971101770717612,-0.12129556174335,0.00111368426161382,0.0968172387240213,0.182562664392984,0.79185844068215
"BTC",2019-11-08,2019-11-09,-0.085353762515651,-0.111069192082559,-0.110852217481474,-0.133139880793062,0.00153333860669119,0.416637930905447,0.312389766382021,0.435170685711544
"BTC",2019-11-09,2019-11-10,-0.073569710754769,-0.0993884299359541,-0.0994556921045491,-0.123290951711327,0.00115757641497368,0.128601485146409,0.195465070968926,0.626183859367111
"BTC",2019-11-10,2019-11-11,-0.0755223376087222,-0.102261043562334,-0.101797968589756,-0.124632816049314,0.00120717776969683,0.188094382628789,0.219615448533261,0.774682259541746
"BTC",2019-11-11,2019-11-12,-0.0825819322862217,-0.108887283515274,-0.108465519715796,-0.130818746753673,0.00141869199803805,0.355752810754906,0.287674233908234,0.472075526508214
"BTC",2019-11-12,2019-11-13,-0.0692325360429212,-0.0995176753497323,-0.099424246026026,-0.12630423803659,0.0014086571569386,0.0623666848971844,0.0911908264011723,0.352103349659273
"BTC",2019-11-13,2019-11-14,-0.0633370452687248,-0.0932064432125234,-0.0927390185164983,-0.120616350495778,0.00126135520938238,0.0259681030858691,0.0635900002866538,0.448004802053556
"BTC",2019-11-14,2019-11-15,-0.0625412327061849,-0.0926124370054868,-0.0919385019769186,-0.120285050921223,0.00121858173491742,0.0275787425502793,0.0648113385250725,0.595800148958548
"BTC",2019-11-15,2019-11-16,-0.0640997290896061,-0.0951039555850559,-0.0942771628031291,-0.122132299932391,0.001230882724503,0.0447609902048002,0.0778405337895318,0.36268691182824
"BTC",2019-11-16,2019-11-17,-0.0593835237272936,-0.0901706336042383,-0.0887716006902223,-0.117411259847967,0.00111670597238478,0.0202425791502174,0.0592483698522146,0.315976844874602
"BTC",2019-11-17,2019-11-18,-0.0578033248446923,-0.0874843446180489,-0.0867941489662609,-0.11491274358276,0.00105424948073458,0.0151825857878628,0.0554114072568326,0.801247187074539
"BTC",2019-11-18,2019-11-19,-0.0738676816040583,-0.104130682222725,-0.104426252143676,-0.130273880440318,0.00136951796623839,0.125281337375246,0.13889862974648,0.471013053083949
"BTC",2019-11-19,2019-11-20,-0.0617097844661347,-0.0930358984338714,-0.0922629626066692,-0.119718978482575,0.00112006692271536,0.0450226291321377,0.0780389330177123,0.351158774727621
"BTC",2019-11-20,2019-11-21,-0.056996914255429,-0.0876670731594194,-0.0863696180275089,-0.115192960030751,0.00101191734182665,0.0206589256863646,0.0595640829315634,0.873735422194501
"BTC",2019-11-21,2019-11-22,-0.0926667390230579,-0.119441767455148,-0.120872958015674,-0.14183336267202,0.00189840491719161,0.315187478462013,0.282903316670452,0.865783590157481
"BTC",2019-11-22,2019-11-23,-0.10638900198764,-0.130081258053395,-0.131855316711475,-0.150691887562659,0.00253788371788618,0.557140385141121,0.466374753545949,0.476764772790713
"BTC",2019-11-23,2019-11-24,-0.0828647386199554,-0.111302388777055,-0.11263537582616,-0.135313498777138,0.00160803634428374,0.198122373187155,0.194133549993316,0.836803763791176
"BTC",2019-11-24,2019-11-25,-0.105216599838536,-0.130443616317307,-0.131075364291845,-0.150741817152653,0.0025097039035484,0.533755932435969,0.448642463418716,0.733929016568646
"BTC",2019-11-25,2019-11-26,-0.101681196556896,-0.127575212074616,-0.128321382010368,-0.148055935374921,0.00232186770838674,0.460855309311245,0.393362358470231,0.42730894781169
"BTC",2019-11-26,2019-11-27,-0.0777671843544256,-0.106928167137813,-0.107927769835798,-0.132418990444974,0.00150500222328421,0.146194537345807,0.154756983758123,0.811239255862837
"BTC",2019-11-27,2019-11-28,-0.0993257650246775,-0.124700147724169,-0.126356534755326,-0.145866361398291,0.00221323121759348,0.410160933591868,0.354921117642007,0.529883972305179
"BTC",2019-11-28,2019-11-29,-0.0805068664757842,-0.110143135974282,-0.110666730008441,-0.134395566666265,0.00159070716770419,0.171228534492945,0.173740113534754,0.786721705731836
"BTC",2019-11-29,2019-11-30,-0.0946117201459349,-0.122016665060049,-0.1224225546683,-0.144608325280702,0.0020297142966752,0.338940688882659,0.300915233559973,0.696504509950171
"BTC",2019-11-30,2019-12-01,-0.089901585579791,-0.117819443027088,-0.118493070634867,-0.141275264698937,0.00185315782699904,0.274136755368873,0.251774799745192,0.595809251593438
"BTC",2019-12-01,2019-12-02,-0.0789228650547842,-0.108894314630118,-0.109076939239788,-0.134072202979971,0.00153873342624175,0.159455049713347,0.164812350693659,0.50146248409349
"BTC",2019-12-02,2019-12-03,-0.0688254683013409,-0.0968545430457286,-0.0966593553913228,-0.121660625562697,0.00102548376506612,0.0841722750264383,0.155487540212486,0.35614615069518
"BTC",2019-12-03,2019-12-04,-0.0652828074284492,-0.0936603744523047,-0.0931114300548554,-0.118569225535883,0.000934990898279605,0.0491080739397261,0.140848038143372,0.439163542826605
"BTC",2019-12-04,2019-12-05,-0.0652700612527648,-0.0936546250625739,-0.0934859179318692,-0.117709721291249,0.000920872805031528,0.0622728135927374,0.146344391330288,0.685273791171129
"BTC",2019-12-05,2019-12-06,-0.0711404516742349,-0.0990829237673134,-0.0989617397042434,-0.1240467550676,0.00104184130967543,0.154658268565215,0.184915840766166,0.609475831472725
"BTC",2019-12-06,2019-12-07,-0.0679940922811885,-0.0965161934699586,-0.0962030965399097,-0.121171400671361,0.000966148897195958,0.112731481076506,0.167411170100082,0.371549375646552
"BTC",2019-12-07,2019-12-08,-0.062887042504291,-0.0913576320017332,-0.0910907919695202,-0.116640727464493,0.000848295345240613,0.0496168585077587,0.141060458575197,0.311553546237416
"BTC",2019-12-08,2019-12-09,-0.0613067009181756,-0.0895134107794737,-0.0895051951186926,-0.115172839453907,0.000803327324218337,0.0390952557988112,0.136667629996354,0.695771853017463
"BTC",2019-12-09,2019-12-10,-0.0695233746028023,-0.0981414410208422,-0.0981107128040771,-0.12183829812569,0.000970263005064806,0.15916376759632,0.186796912068065,0.588818077941799
"BTC",2019-12-10,2019-12-11,-0.065203816594822,-0.0938998905644183,-0.0937866971386749,-0.119021022038737,0.000871652077192187,0.098695911346341,0.161551240435698,0.367987637693982
"BTC",2019-12-11,2019-12-12,-0.0604921881621676,-0.0893792154043791,-0.0894613142927345,-0.114334333722257,0.000772852045140233,0.0451938014999569,0.139213807283831,0.292567657090039
"BTC",2019-12-12,2019-12-13,-0.0589133702669902,-0.0877165624034242,-0.0878771405447791,-0.113243815927398,0.000733219865857356,0.0343872176446122,0.134701997466201,0.343712990395697
"BTC",2019-12-13,2019-12-14,-0.0585096460989133,-0.0880880198976676,-0.0878596122550665,-0.113343448363087,0.000720991275489235,0.0399789391185787,0.137036572775235,0.741813130483811
"BTC",2019-12-14,2019-12-15,-0.0690673166571853,-0.0977323527306678,-0.0976316480524515,-0.122506689393603,0.000918114243044926,0.176312271552642,0.193956509360185,0.415457310151149
"BTC",2019-12-15,2019-12-16,-0.0596636542091318,-0.088785300280926,-0.089005314048376,-0.114474661574373,0.000730576420813051,0.0544411599796919,0.143074631697401,0.845015859458022
"BTC",2019-12-16,2019-12-17,-0.0792213098479536,-0.106884732194094,-0.106997018189042,-0.129640996349468,0.00117462794941434,0.348099509832206,0.265678651952905,0.906309016753142
"BTC",2019-12-17,2019-12-18,-0.0925263564881941,-0.118542956005591,-0.118738250235803,-0.139882545089499,0.00167793042099712,0.657345566037902,0.394790627682593,0.909199601950606
"BTC",2019-12-18,2019-12-19,-0.110264602117391,-0.135068636161518,-0.136113687128088,-0.154485039315412,0.0027223587564994,0.965783005005234,0.523565001146515,0.634717911110516
"BTC",2019-12-19,2019-12-20,-0.0894935867311153,-0.116908242222525,-0.117688822436874,-0.139758944066768,0.00168343021435002,0.369300451296785,0.274530164801304,0.431287417824368
"BTC",2019-12-20,2019-12-21,-0.0745974889908158,-0.102852994430612,-0.103179220572907,-0.127164849540563,0.00121894115241075,0.107512054241623,0.165232029906359,0.385655078015435
"BTC",2019-12-21,2019-12-22,-0.0698848156273095,-0.0982769127262789,-0.0980700284072273,-0.12284332806168,0.0010860743747967,0.0598874438721579,0.145348485994425,0.774763702042731
"BTC",2019-12-22,2019-12-23,-0.0922082248033287,-0.118420820251997,-0.119613202295467,-0.141292606704613,0.00193143891141969,0.3136869843376,0.291208361249395,0.641474008059129
"BTC",2019-12-23,2019-12-24,-0.0843664201664808,-0.113197448979356,-0.113333806972015,-0.136378692538591,0.00168403052737285,0.223799926500345,0.218034151181975,0.489797293101109
"BTC",2019-12-24,2019-12-25,-0.0694777765532527,-0.0995099135029765,-0.0996144588444471,-0.125378823124699,0.00131889637398406,0.0946122525420242,0.112866552866954,0.391879105636279
"BTC",2019-12-25,2019-12-26,-0.0596802944470895,-0.0897256443262907,-0.088637554191758,-0.117072085582728,0.00111641426272565,0.0341922872520317,0.0636805706046255,0.338390209333738
"BTC",2019-12-26,2019-12-27,-0.0557546821525836,-0.0851195738736085,-0.0839240477178198,-0.111925905095055,0.00101959829393989,0.0160106159334013,0.0488794471897835,0.349176625983239
"BTC",2019-12-27,2019-12-28,-0.0541778695548857,-0.0834922993716393,-0.0819509416979067,-0.110704816241966,0.000967163872801434,0.0133627541194808,0.0467239066563274,0.394989326103644
"BTC",2019-12-28,2019-12-29,-0.0533843482358906,-0.0829541346952117,-0.0811525944253394,-0.110493684454604,0.000932276897191604,0.0151897365289949,0.0482111952364622,0.440753878674743
"BTC",2019-12-29,2019-12-30,-0.0529825286507383,-0.0824073292259381,-0.0811371572546521,-0.10942414708499,0.000904341521973159,0.0178320323134608,0.0503622046414294,0.655460882532671
"BTC",2019-12-30,2019-12-31,-0.0568850526031917,-0.0876326163539076,-0.0866003925087359,-0.11481221625746,0.000961885274046081,0.0438901719662322,0.0715753117426807,0.452327356233268
"BTC",2019-12-31,2020-01-01,-0.0521821868071651,-0.0822246702323927,-0.0807195941835147,-0.109231339759458,0.000866524532693405,0.0218099266094194,0.0536004825408515,0.321042824398966
"BTC",2020-01-01,2020-01-02,-0.0494346166362604,-0.0786489757942487,-0.0767942217979671,-0.106077551090916,0.000800756793525365,0.0115890826825724,0.0452800168524148,0.782160801667776
"BTC",2020-01-02,2020-01-03,-0.0631111808129211,-0.0942264360341526,-0.0939870994482881,-0.120706500866424,0.00103153837001644,0.0878571158085093,0.107367409761533,0.903439326843839
"BTC",2020-01-03,2020-01-04,-0.0986970184698155,-0.124730563584434,-0.124887678894098,-0.145964593203947,0.00208110027481953,0.442083774660071,0.395732126217315,0.460100025602662
"BTC",2020-01-04,2020-01-05,-0.0713187461922294,-0.101261223729962,-0.101803846238332,-0.126411372035702,0.00121830011645091,0.133178821111955,0.144262376225921,0.336637117829622
"BTC",2020-01-05,2020-01-06,-0.0548916879450006,-0.0849384482703417,-0.084198940948999,-0.112095639440508,0.000912661456332348,0.0349412497884406,0.0642902773109128,0.853853743441619
"BTC",2020-01-06,2020-01-07,-0.0928203379196242,-0.118885115682435,-0.120180260659056,-0.140672606798046,0.00184582926771434,0.34052519961916,0.313056503241129,0.86509804303542
"BTC",2020-01-07,2020-01-08,-0.108858529157763,-0.131686216338822,-0.133094252214734,-0.151279153583252,0.00269342653958285,0.650121030356729,0.565088674495475,0.51800029457696
"BTC",2020-01-08,2020-01-09,-0.0892967283564656,-0.116615302879514,-0.117436705571094,-0.138496006501034,0.00174344031556527,0.293367802748765,0.274667158347066,0.724836069938543
"BTC",2020-01-09,2020-01-10,-0.0943721914576293,-0.120443944527563,-0.121338295736112,-0.142586862258948,0.00192454993532717,0.361885174545278,0.330444983072213,0.817718054272254
"BTC",2020-01-10,2020-01-11,-0.105317760896843,-0.129052164144431,-0.130330402535563,-0.148807655215452,0.00246863482371966,0.563536421430531,0.494602883608401,0.54153020893424
"BTC",2020-01-11,2020-01-12,-0.0867144927254573,-0.112503073026319,-0.11294155093844,-0.135680918380191,0.00166171206410969,0.314671807392793,0.292698040449085,0.545158169922914
"BTC",2020-01-12,2020-01-13,-0.0761321139710395,-0.103680537542508,-0.103920733590635,-0.128091647790286,0.0013575722918053,0.184770231930532,0.192957958415859,0.389981190539574
"BTC",2020-01-13,2020-01-14,-0.0612460766491326,-0.0900048034757685,-0.0898122297642766,-0.11607195190065,0.00104901078741058,0.0595005547884066,0.0967743068321932,0.848055520399872
"BTC",2020-01-14,2020-01-15,-0.103988349521918,-0.127176191332616,-0.128268751496498,-0.146879544853203,0.00251636346886043,0.613689016497143,0.522287257202492,0.470206649115924
"BTC",2020-01-15,2020-01-16,-0.0828233991559494,-0.110796834015402,-0.110623186686173,-0.133415085060143,0.00167172524818533,0.231138437755451,0.228560056667966,0.434413132785099
"BTC",2020-01-16,2020-01-17,-0.0698886035142035,-0.0989513456590653,-0.0984666166420207,-0.124589931216163,0.00134975544328528,0.0981551511969696,0.126453797654623,0.578927312999174
"BTC",2020-01-17,2020-01-18,-0.0698786914278007,-0.0989102971363962,-0.0984532005250736,-0.124262828709453,0.00132980037601365,0.103302008711086,0.130405620323782,0.389335214995551
"BTC",2020-01-18,2020-01-19,-0.0612537767197167,-0.0900496057507462,-0.0894316175744936,-0.1164049335145,0.00114263274562878,0.0376578805699083,0.0800032237208035,0.656575674111735
"BTC",2020-01-19,2020-01-20,-0.0679006116638514,-0.0974121368399418,-0.09685886902342,-0.12183278978989,0.0012534549106381,0.096601042750766,0.125260533420827,0.424344279826193
"BTC",2020-01-20,2020-01-21,-0.0600612972970451,-0.0892204434111869,-0.0882318378991057,-0.115704594544865,0.0010866261551415,0.0389684096927223,0.0810094646516871,0.430462120085795
"BTC",2020-01-21,2020-01-22,-0.0580933030601829,-0.0873568896771777,-0.0862590681265847,-0.113507535387866,0.00102969001762059,0.0314039771718969,0.07520139713998,0.412920734838427
