"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"ETH",2019-10-20,2019-10-21,-0.102130522440919,-0.130158242038531,-0.129152122761058,-0.154014960905006,0.00193651143099909,0.399376455908668,0.454178262498397,0.258518807648228
"ETH",2019-10-21,2019-10-22,-0.103044126754053,-0.129297543602181,-0.129594427619921,-0.153448200674905,0.0019585201802826,0.147515909622574,0.468457649865024,0.38627040198532
"ETH",2019-10-22,2019-10-23,-0.102096065178289,-0.128388637678552,-0.128641411384069,-0.152934508036044,0.00190257209251531,0.352297752513518,0.45684741831661,0.903843067633476
"ETH",2019-10-23,2019-10-24,-0.0963939361567255,-0.12750165740824,-0.127553467401433,-0.153542649033393,0.00178885585422122,0.952290971750433,0.29131037830372,0.338027606170808
"ETH",2019-10-24,2019-10-25,-0.103351149395728,-0.133791484716308,-0.133574196915919,-0.159512551578879,0.00201457246253073,0.102648368809706,0.362685369897443,0.856361234711177
"ETH",2019-10-25,2019-10-26,-0.108100597923788,-0.137892447441894,-0.136959275965312,-0.164842288977874,0.00269640788324862,0.981896356347392,0.288823351323878,0.476818158881705
"ETH",2019-10-26,2019-10-27,-0.109011834815058,-0.138157836442796,-0.137864543815876,-0.164119962284381,0.0026352743376725,0.174596528453621,0.356641299988526,0.461520516057252
"ETH",2019-10-27,2019-10-28,-0.1066722772977,-0.135669201154192,-0.135521031305677,-0.162930798385793,0.00244977479962229,0.266702518693591,0.348903853377026,0.403314454359077
"ETH",2019-10-28,2019-10-29,-0.105257732669081,-0.135016194172612,-0.134565813883057,-0.161757257814249,0.00230788852583674,0.18917496245378,0.355416625518802,0.543611271729374
"ETH",2019-10-29,2019-10-30,-0.103394051221011,-0.13366747624123,-0.133166392243344,-0.159487585390926,0.00222447797342469,0.427733846847713,0.335376271716754,0.541395445656936
"ETH",2019-10-30,2019-10-31,-0.103386933218675,-0.134293065080257,-0.133156907736335,-0.16038594921822,0.00222052970376059,0.379633832884763,0.339416956682858,0.370350101121794
"ETH",2019-10-31,2019-11-01,-0.104298543761766,-0.133562716501604,-0.134062364684169,-0.159537480760035,0.00216682911853379,0.156376880226797,0.35817185793669,0.333619702214121
"ETH",2019-11-01,2019-11-02,-0.103350317501454,-0.133813935833641,-0.13357308412228,-0.159171549671841,0.00207014255687406,0.152437367883177,0.358502800216934,0.30089117518959
"ETH",2019-11-02,2019-11-03,-0.103331866353768,-0.132824501026194,-0.133083532926731,-0.160436543823169,0.0019994488036894,0.133960870409093,0.360054935017296,0.28574994283002
"ETH",2019-11-03,2019-11-04,-0.102848814484265,-0.133474072435605,-0.133059179384484,-0.159894143247074,0.00194373801573223,0.128658182779402,0.360500392064392,0.452114776531535
"ETH",2019-11-04,2019-11-05,-0.101441080504507,-0.132493516802029,-0.132111525164837,-0.158102126037152,0.00187324692052148,0.282948317217901,0.347539110449715,0.386376145939047
"ETH",2019-11-05,2019-11-06,-0.102355141879396,-0.13240367864925,-0.132555646651444,-0.159240607515593,0.00188196823342957,0.194532687822641,0.354966544976889,0.31895577473688
"ETH",2019-11-06,2019-11-07,-0.102338644683488,-0.133573410798566,-0.13299805704194,-0.158745433752882,0.00187058355507962,0.149479837650506,0.358751250206099,0.553412628238028
"ETH",2019-11-07,2019-11-08,-0.100466954459287,-0.130800858059743,-0.131121573759488,-0.157205647539057,0.0017846769969301,0.404875265441631,0.337296527421985,0.366555466958223
"ETH",2019-11-08,2019-11-09,-0.10230809609512,-0.133055494563706,-0.132956924690672,-0.15822116512705,0.00185568648433981,0.16671798453215,0.357303144161852,0.23445088622053
"ETH",2019-11-09,2019-11-10,-0.102754854071826,-0.133746188684184,-0.133397610593577,-0.158691311734988,0.00185367217987304,0.0971698360961657,0.363145598969081,0.525953965013789
"ETH",2019-11-10,2019-11-11,-0.100420193281982,-0.1314182845308,-0.131058264390752,-0.158171118231076,0.00175317573263282,0.378749873576519,0.339491214480168,0.598312998379857
"ETH",2019-11-11,2019-11-12,-0.0999425006371166,-0.13140399706586,-0.13103991635745,-0.156625328523251,0.00175298972664156,0.423204864551099,0.335756732950961,0.323078051946556
"ETH",2019-11-12,2019-11-13,-0.097576384397201,-0.13293956671224,-0.133295832345243,-0.162114728810835,0.00172133010057331,0.0820184336443949,0.241423449681163,0.248461312572332
"ETH",2019-11-13,2019-11-14,-0.0975596480722089,-0.13279721225658,-0.133271956424548,-0.162171553685062,0.00170094008775712,0.0705946215084738,0.2423056116962,0.447189396364047
"ETH",2019-11-14,2019-11-15,-0.096616724015487,-0.132782779988089,-0.132322418722656,-0.163049829777945,0.00167859028181944,0.122780354051606,0.23827575980187,0.670812095178519
"ETH",2019-11-15,2019-11-16,-0.0956767271698309,-0.131600579409486,-0.131376935374444,-0.162193262479945,0.00166735912516819,0.221112596519816,0.230682412841439,0.348569494164199
"ETH",2019-11-16,2019-11-17,-0.097515586827377,-0.132594142202487,-0.13320909897001,-0.161930542804179,0.00170648396082178,0.0848742589208524,0.24120291904301,0.257438054560181
"ETH",2019-11-17,2019-11-18,-0.0974991477267486,-0.132643840427356,-0.133185647067451,-0.162191220661406,0.00169064781774415,0.071509028198737,0.242234999991556,0.776247409062528
"ETH",2019-11-18,2019-11-19,-0.094708307535505,-0.129756861435027,-0.130390361611557,-0.160609712514905,0.0016413519848148,0.3284346376862,0.222394861631149,0.394192899737434
"ETH",2019-11-19,2019-11-20,-0.0974728648750901,-0.132889108369837,-0.13314815214057,-0.162234311046156,0.00172287878457259,0.0923253796377291,0.240627533559804,0.239585756190062
"ETH",2019-11-20,2019-11-21,-0.0974559082767661,-0.133250519685024,-0.133123961979526,-0.162942944652499,0.00170534799070451,0.0662447258390933,0.242641516443516,0.955890320697346
"ETH",2019-11-21,2019-11-22,-0.094242411563603,-0.128480980217038,-0.128533192583563,-0.158133263589636,0.00189566125852868,0.914694159118729,0.177123119185812,0.688465411218138
"ETH",2019-11-22,2019-11-23,-0.103529172019665,-0.136393965629681,-0.13643675114045,-0.166968524656752,0.00233270182227198,0.480605781137991,0.210644002903723,0.4480199829026
"ETH",2019-11-23,2019-11-24,-0.104440627856812,-0.137862929252854,-0.137805978856437,-0.167505845083384,0.00229494164987813,0.109715625547783,0.239284635568182,0.630004683131295
"ETH",2019-11-24,2019-11-25,-0.104462520373622,-0.137371013914044,-0.137372414455479,-0.167207255505397,0.00241868291576999,0.561577423438354,0.204391264651147,0.500245711370502
"ETH",2019-11-25,2019-11-26,-0.105845426688792,-0.139968517534347,-0.139216064655185,-0.168462199432545,0.00243345942987543,0.168665684441595,0.23473243336794,0.413520601306961
"ETH",2019-11-26,2019-11-27,-0.103974344472821,-0.138125916723979,-0.137802023801933,-0.166408335600422,0.00227408788182666,0.108959361867948,0.239343035258563,0.506274741804196
"ETH",2019-11-27,2019-11-28,-0.10211379902279,-0.136884245615961,-0.135938805908144,-0.166368695421248,0.00218463955313509,0.216270491374037,0.231056326661239,0.402432378889876
"ETH",2019-11-28,2019-11-29,-0.101634008682072,-0.136349516793506,-0.135915954295422,-0.165178208913081,0.00210293300659661,0.109044981056479,0.239336423630589,0.425531417351768
"ETH",2019-11-29,2019-11-30,-0.100694202725116,-0.134416735910625,-0.134970912340663,-0.164084815371438,0.0020157408229418,0.135648217581453,0.237282086211509,0.37520897952828
"ETH",2019-11-30,2019-12-01,-0.0997517987917913,-0.134654039222326,-0.134485235605274,-0.164034684060434,0.00194780055171847,0.105533610463994,0.239607576352689,0.302720371467726
"ETH",2019-12-01,2019-12-02,-0.0992716720663878,-0.133895813155311,-0.13399819252436,-0.164194214809425,0.00187964243781118,0.079877505248808,0.241588775028344,0.363561490595558
"ETH",2019-12-02,2019-12-03,-0.0989278027095259,-0.134408831465986,-0.134166692048496,-0.163143831986332,0.0018255078277765,0.111168618249817,0.249442209233796,0.31167204286247
"ETH",2019-12-03,2019-12-04,-0.0989106879914404,-0.13394496155866,-0.134142488945808,-0.162944552537197,0.001790795943698,0.0881992442098073,0.250790828057645,0.318694412684544
"ETH",2019-12-04,2019-12-05,-0.098430328142912,-0.134152756073212,-0.133655139795724,-0.163899651571953,0.00175856995391945,0.0920860138765179,0.250562621110108,0.383703981591316
"ETH",2019-12-05,2019-12-06,-0.0984153345569857,-0.13315632516621,-0.133633902305522,-0.162833878227888,0.00173506474051071,0.112660145837687,0.249354636007909,0.231662554401526
"ETH",2019-12-06,2019-12-07,-0.0983982636100269,-0.133931886655866,-0.133609722361473,-0.164033716291432,0.00171990573605823,0.0656266621616086,0.252116149722922,0.246863222982119
"ETH",2019-12-07,2019-12-08,-0.0983811531079015,-0.133339437651629,-0.13358548638997,-0.163474490569654,0.00169698393803134,0.0722067793437013,0.251729806156073,0.604415100592776
"ETH",2019-12-08,2019-12-09,-0.097442073419498,-0.13219133190482,-0.132641080442538,-0.162877952100313,0.00167381845235719,0.190681493021416,0.244773707625153,0.614321369580768
"ETH",2019-12-09,2019-12-10,-0.0974283090418634,-0.132503532887228,-0.133084589109789,-0.161462508140358,0.00168825146799263,0.192815327671511,0.244648422122332,0.329943346808288
"ETH",2019-12-10,2019-12-11,-0.0983378733552978,-0.133347162889484,-0.133524183288337,-0.163527139783101,0.00170532383248178,0.0838828029888811,0.251044262647218,0.461726191629112
"ETH",2019-12-11,2019-12-12,-0.097859632231499,-0.132938315841587,-0.133039550894699,-0.163501510455379,0.00168883279654394,0.132819286952344,0.248171016587872,0.316662988867952
"ETH",2019-12-12,2019-12-13,-0.0983067515868721,-0.133123990845024,-0.133480101221827,-0.163414200217171,0.00169031058969957,0.0830878363048643,0.251090938147931,0.186558680896038
"ETH",2019-12-13,2019-12-14,-0.0982896919803898,-0.1335663880237,-0.133918651095607,-0.162354774592816,0.00167833736134094,0.0567683679267416,0.25263625368098,0.55988518584467
"ETH",2019-12-14,2019-12-15,-0.0973495845771536,-0.132817967395972,-0.132972281355425,-0.162310634177469,0.00165619543059065,0.157994121682945,0.246692906825463,0.202355612977365
"ETH",2019-12-15,2019-12-16,-0.0982581018378611,-0.133522176791437,-0.133873732509381,-0.162414385128044,0.00167138046288341,0.0563435438176765,0.252661196711178,0.973381711894676
"ETH",2019-12-16,2019-12-17,-0.0936514059430774,-0.12930303203065,-0.128812739505111,-0.158940527840844,0.00177621111494626,0.930759626280484,0.201320921323991,0.75643691346762
"ETH",2019-12-17,2019-12-18,-0.102941171203453,-0.135755314403423,-0.135802825758887,-0.166026769462305,0.00229749642449817,0.74899600081056,0.21199295123533,0.560436415687473
"ETH",2019-12-18,2019-12-19,-0.109936049185036,-0.142627300586149,-0.142352498443677,-0.171874532228207,0.00275429799352935,0.598081723062657,0.22085369926459,0.495616348625495
"ETH",2019-12-19,2019-12-20,-0.10992789626232,-0.142683834064646,-0.142341595137395,-0.17201834393781,0.00269048101689626,0.194964813802518,0.244522217661869,0.451803053806519
"ETH",2019-12-20,2019-12-21,-0.107131169502614,-0.140418669045676,-0.14000143442153,-0.169466251250386,0.00247600750316668,0.119062776470882,0.248978713347629,0.424236324619301
"ETH",2019-12-21,2019-12-22,-0.104798557205165,-0.138145967830375,-0.138125259665765,-0.167097450321312,0.00229697677636531,0.116649147318157,0.249120426643929,0.516273403384716
"ETH",2019-12-22,2019-12-23,-0.103138820514275,-0.137398418672572,-0.137464975160056,-0.167583225217673,0.00220627258500039,0.220073994976136,0.230366753594088,0.500754460590433
"ETH",2019-12-23,2019-12-24,-0.10220013622714,-0.136518844559022,-0.136985846655236,-0.165918568731074,0.00214145569865337,0.187139672086591,0.229157174974407,0.373661946117971
"ETH",2019-12-24,2019-12-25,-0.0998632443937885,-0.135135302555302,-0.135105453351766,-0.165424453719783,0.00200076428437127,0.0858172236864706,0.225435906202933,0.433521972327661
"ETH",2019-12-25,2019-12-26,-0.0993848530736853,-0.134495746792426,-0.135084649511143,-0.16402753072621,0.00194479937348273,0.126811459165948,0.226941501169389,0.327322736666707
"ETH",2019-12-26,2019-12-27,-0.0979768191124411,-0.133654204799132,-0.13413288641309,-0.163382275382068,0.00185034214653973,0.0754715282143097,0.225055939926084,0.308631728770087
"ETH",2019-12-27,2019-12-28,-0.0970332284294985,-0.133581866193561,-0.133645567919682,-0.163160168244153,0.00178479382222819,0.0735420487189115,0.224985075947718,0.358644833999862
"ETH",2019-12-28,2019-12-29,-0.0970182251283701,-0.132740093590849,-0.133160597742912,-0.164291408615614,0.00174760783984938,0.0912795378694156,0.225636520573291,0.802314820973933
"ETH",2019-12-29,2019-12-30,-0.101191913430358,-0.135977221253277,-0.13640893522603,-0.166968256311392,0.00196638947558716,0.542764143418339,0.242218192157027,0.504528498357174
"ETH",2019-12-30,2019-12-31,-0.0983984029074634,-0.134188859813823,-0.134536538529817,-0.163836039880593,0.00186151036534228,0.162814434751861,0.228263782172696,0.446816852693866
"ETH",2019-12-31,2020-01-01,-0.0979207550212645,-0.133401081558819,-0.134052728662896,-0.163667935084306,0.00181907068390059,0.127832803178338,0.226979012062959,0.341174383128767
"ETH",2020-01-01,2020-01-02,-0.0969786973195722,-0.132978349879164,-0.133567037045499,-0.162837970599169,0.00175816081318501,0.08140591103553,0.225273891957636,0.511124848363241
"ETH",2020-01-02,2020-01-03,-0.0974288692091166,-0.133449719073384,-0.134011531591819,-0.163113400470411,0.00176890500396408,0.162396313134419,0.228248425823316,0.806550417128972
"ETH",2020-01-03,2020-01-04,-0.101603413175149,-0.137260082768926,-0.137262735447041,-0.166172050208461,0.00201222055089594,0.603419074861226,0.244445865350661,0.35593663163681
"ETH",2020-01-04,2020-01-05,-0.0978816915410274,-0.13314253151575,-0.133996877571317,-0.163198762303482,0.00182846770430033,0.0798328284870795,0.225216117367158,0.315593128827333
"ETH",2020-01-05,2020-01-06,-0.0969395095478621,-0.133164239470537,-0.133510602287911,-0.163040470323372,0.00176622422477907,0.0722240910173512,0.224936671325501,0.81961549965005
"ETH",2020-01-06,2020-01-07,-0.103437382573681,-0.13834042484761,-0.138626345175111,-0.166920160873679,0.00213052528144357,0.719744496062026,0.248718148187074,0.389209016883187
"ETH",2020-01-07,2020-01-08,-0.09879030403794,-0.134117766590696,-0.134435165983218,-0.164475489800507,0.00191087151643905,0.0903140117180917,0.225601059701868,0.396472074415007
"ETH",2020-01-08,2020-01-09,-0.0983121403266383,-0.133290948792674,-0.133950570798903,-0.164553399033266,0.00185307056745819,0.102858941072407,0.226061797224339,0.472203288429724
"ETH",2020-01-09,2020-01-10,-0.0978363063407582,-0.134368624706412,-0.133931987987461,-0.164909877521461,0.00183558435908773,0.146880684692715,0.227678583458651,0.688981300524345
"ETH",2020-01-10,2020-01-11,-0.100612280647949,-0.135507824159003,-0.136244943932906,-0.164950521620385,0.00196375010859858,0.401422922466568,0.237027154238432,0.357318984640973
"ETH",2020-01-11,2020-01-12,-0.0963528935115454,-0.13228690350281,-0.132407011260553,-0.162502055690378,0.00179898931461427,0.0745353540426102,0.215160745419181,0.404177802603775
"ETH",2020-01-12,2020-01-13,-0.0958766633231633,-0.131962257456371,-0.131924629878116,-0.162950346414287,0.00175869736059138,0.1034295521014,0.21565126572825,0.331969588565644
"ETH",2020-01-13,2020-01-14,-0.095398455519354,-0.130922854865868,-0.131439327217977,-0.162580063102962,0.00170592933670914,0.0748306928820207,0.215165759218093,0.860205342074885
"ETH",2020-01-14,2020-01-15,-0.117290023170389,-0.150546938640659,-0.15061477745676,-0.178621597423212,0.00323349841153145,0.958498378890339,0.230167281169764,0.531531725159753
"ETH",2020-01-15,2020-01-16,-0.111253080610402,-0.145181645290346,-0.144571003264488,-0.174328721605013,0.00283273598598328,0.1241300973773,0.216002687070554,0.479033409621966
"ETH",2020-01-16,2020-01-17,-0.107532745965336,-0.141326346064648,-0.141306804920723,-0.169743115517718,0.00256630298633714,0.112313365366428,0.21580208115561,0.500131327489769
"ETH",2020-01-17,2020-01-18,-0.10660379845205,-0.139770350266095,-0.139913895226532,-0.170442434095855,0.00248287722143011,0.212300176386198,0.21749950017878,0.464392547778372
"ETH",2020-01-18,2020-01-19,-0.103814456146157,-0.138254764061305,-0.138044696794343,-0.167166428391561,0.00231555022966813,0.131576136496825,0.216129094226857,0.542253974293789
"ETH",2020-01-19,2020-01-20,-0.1042769624882,-0.138529626349061,-0.138507178730569,-0.167309558396847,0.00233293350454334,0.281992515500459,0.218682627242992,0.412064128754557
"ETH",2020-01-20,2020-01-21,-0.101483815196169,-0.135610458446258,-0.135707110055129,-0.166413718170531,0.00214700187428846,0.0900275394386534,0.215423747408479,0.39981090706072
"ETH",2020-01-21,2020-01-22,-0.0996181794586317,-0.134386113629922,-0.134759984453958,-0.163653973416849,0.00202477750561196,0.095785918707432,0.215521504126727,0.366632104788444
"ETH",2020-01-22,2020-01-23,-0.09821456500241,-0.132919090343867,-0.133349524607671,-0.163845471016062,0.00191931372947328,0.0840820314109966,0.215322813912094,0.537244818952572
"ETH",2020-01-23,2020-01-24,-0.0982051543860438,-0.133544226608181,-0.133798445584743,-0.163147435114045,0.00191828007860797,0.197750947963814,0.217252506231831,0.330035718832633
